,pq_id,answer,rank,score
0,9:60-61_316,يؤذون النبي ويقولون هو أذن قل أذن خير,1,1
1,2:178-179_400,كتب عليكم القصاص في القتلى الحر بالحر والعبد بالعبد والأنث,1,1
2,2:190-194_400,الشهر الحرام بالشهر الحرام والحرمات قصاص فمن اعتدى عليكم,1,1
3,2:243-245_400,من ذا يقرض الله قرضا حسنا فيضاعفه له أضعافا,1,1
4,4:74-76_400,من يقاتل في سبيل الله فيقتل أو يغلب فسوف نؤ,1,1
5,4:74-76_400,من يقاتل في سبيل الله فيقتل أو يغلب فسوف نؤ,1,1
6,4:80-84_400,أفلا يتدبرون القرآن ولو كان من عند غير الله لوجدوا فيه,1,1
7,4:80-84_400,أفلا يتدبرون القرآن ولو كان من عند غير الله لوجدوا فيه,1,1
8,4:88-91_400,فمن يصلون إلى الله سبيلا,1,1
9,4:88-91_400,فمن يصلون إلى الله سبيلا,1,1
10,5:32-34_400,من قتل نفسا بغير نفس أو فساد في الأرض فكأنما قتل,1,1
11,5:32-34_400,من قتل نفسا بغير نفس أو فساد في الأرض فكأنما قتل,1,1
12,8:38-40_400,قل للذين كفروا إن ينتهوا يغفر لهم ما قد س,1,1
13,9:1-6_400,تابوا وأقاموا الصلاة وآتوا الزكاة,1,1
14,9:12-16_400,قاتلوهم يعذبهم الله بأيديكم ويخزهم وينصركم عليهم وي,1,1
15,9:28-29_400,يا أيها الذين آمنوا إنما المشركون نجس فلا يقربوا المس,1,1
16,9:36-37_400,أربعة,1,1
17,9:122-123_400,ما كان المؤمنون لينفروا كافة فلولا نفر من كل فرقة منهم,1,1
18,17:31-35_400,من قتل مظلوما فقد جعلنا لوليه سلطانا فلا يسرف,1,1
19,25:63-77_400,تاب وعمل صالحا,1,1
20,33:25-27_400,الذين ظاهروهم من أهل الكتاب من صياصيهم,1,1
21,33:60-62_400,المدينة,1,1
22,47:1-6_400,لو يشاء الله لانتصر منهم ولكن ليبلو بعضكم ببعض,1,1
23,49:9-10_400,إن طائفتان من المؤمنين اقتتلوا فأصلحوا بينهما فإن,1,1
24,2:34-39_257,آدم,1,1
25,7:19-25_257,لقد استهزئ برسل من قبلك فأمليت للذين كفروا,1,1
26,20:115-123_257,إن هذا عدو لك ولزوجك فلا يخرجنكما من الجنة فتشقى,1,1
27,2:83-86_313,إذ أخذنا ميثاقكم لا تسفكون دماءكم ولا تخر,1,1
28,2:83-86_313,إذ أخذنا ميثاقكم لا تسفكون دماءكم ولا تخر,1,1
29,2:178-179_313,كتب عليكم القصاص في القتلى الحر بالحر والعبد بالعبد والأنث,1,1
30,2:228-230_313,لا يحل لكم أن تأخذوا مما آتيتموهن شيئا,1,1
31,2:234-237_313,لا جناح عليكم إن طلقتم النساء ما لم تمسوهن أو تفرض,1,1
32,3:145-148_313,ما كان قولهم إلا أن قالوا ربنا اغفر لنا ذنوبنا,1,1
33,3:169-175_313,الذين استجابوا لله والرسول من بعد ما أصابهم القرح,1,1
34,4:36-40_313,يخرج من بطونها شراب مختلف ألوانه فيه شفاء للناس,1,1
35,4:122-126_313,من أسلم وجهه لله وهو محسن,1,1
36,5:12-13_313,فبما نقضهم ميثاقهم لعناهم وجعلنا قلوبهم قاسية,1,1
37,5:82-86_313,لتجدن أشد الناس عداوة للذين آمنوا اليهود والذي,1,1
38,7:54-56_313,لا تفسدوا في الأرض بعد إصلاحها وادعوه خوفا وطمعا,1,1
39,9:90-96_313,ليس على الضعفاء ولا على المرضى ولا على الذين لا,1,1
40,9:100-102_313,السابقون الأولون من المهاجرين والأنصار,1,1
41,9:117-121_313,لقد تاب الله على النبي والمسهاجرين والأنصار الذين اتبعوه في,1,1
42,17:22-30_313,لا تجعل مع الله إلها آخر فتقعد مذموما مخذولا,1,1
43,18:29-31_313,من شاء فليؤمن ومن شاء فليكفر,1,1
44,22:30-37_313,من يعظم حرمات الله فهو خير له عند ربه,1,1
45,29:61-69_313,الذين جاهدوا فينا لنهدينهم سبلنا وإن الله لمع المحسن,1,1
46,33:28-31_313,من يقنت منكن لله ورسوله وإن كنتن تردن الله ورسوله وال,1,1
47,39:9-10_313,قل يا عباد الذين آمنوا اتقوا ربكم,1,1
48,39:32-37_313,الذي جاء بالصدق وصدق به أولئك هم المتقون,1,1
49,41:33-36_313,من دعا إلى الله وعمل صالحا وقال إنني من المسلمين,1,1
50,46:15-18_313,ثلاثين شهرا,1,1
51,53:31-41_313,الذين يجتنبون كبائر الإثم والفواحش إلا اللمم,1,1
52,2:124-129_103,إسماعيل,1,1
53,2:124-129_103,إسماعيل,1,1
54,10:65-70_149,يخرج من بطونها شراب مختلف ألوانه فيه شفاء للناس,1,1
55,20:86-94_163,عجل,1,1
56,20:95-98_163,سامري,1,1
57,6:161-163_373,إبراهيم,1,1
58,39:11-20_373,الذين يستمعون القول فيتبعون أحسنه أولئك الذين هد,1,1
59,104:1-9_107,ويل لكل همزة لمزة. الذي جمع مالا وعدده,1,1
60,41:13-18_236,بني إسرائيل,1,1
61,46:21-25_236,بالأحقاف,1,1
62,51:38-46_236,فرعون,1,1
63,54:18-22_236,إنا أرسلنا عليهم ريحا صرصرا في يوم نحس مستمر,1,1
64,69:1-8_236,الحاقة,1,1
65,73:15-19_386,إن هذه تذكرة فمن شاء اتخذ إلى ربه سب,1,1
66,2:233-233_132,لا تضاروالدة بولدها ولا مولود له بولده وعلى الوارث مثل,1,1
67,31:12-19_132,من يشكر فإنما يشكر لنفسه ومن كفر فإن الله,1,1
68,46:15-18_132,قال رب أوزعني أن أشكر نعمتك التي أنعمت علي وعلىوالد,1,1
69,24:30-31_348,ليضربن بخمرهن على جيوبهن,1,1
70,33:32-34_348,يا نساء النبي لستن كأحد من النساء إن اتقيتن فلا تخ,1,1
71,33:32-34_348,يا نساء النبي لستن كأحد من النساء إن اتقيتن فلا تخ,1,1
72,33:53-55_348,إذا سألتموهن متاعا فاسألوهن من وراء حجاب,1,1
73,33:56-59_348,يا أيها النبي قل لأزواجك وبناتك ونساء المؤمنين,1,1
74,2:190-194_304,الشهر الحرام بالشهر الحرام والحرمات قصاص فمن اعتدى عليكم,1,1
75,4:88-91_304,فإذا تولوا فخذوهم واقتلوهم حيث وجدتموهم ولا تت,1,1
76,8:62-66_304,المؤمنين,1,1
77,9:1-6_304,تابوا وأقاموا الصلاة وآتوا الزكاة,1,1
