,pq_id,passage,question
0,31:12-19_135,ولقد آتينا لقمان الحكمة أن اشكر لله ومن يشكر فإنما يشكر لنفسه ومن كفر فإن الله غني حميد. وإذ قال لقمان لابنه وهو يعظه يا بني لا تشرك بالله إن الشرك لظلم عظيم. ووصينا الإنسان بوالديه حملته أمه وهنا على وهن وفصاله في عامين أن اشكر لي ولوالديك إلي المصير. وإن جاهداك على أن تشرك بي ما ليس لك به علم فلا تطعهما وصاحبهما في الدنيا معروفا واتبع سبيل من أناب إلي ثم إلي مرجعكم فأنبئكم بما كنتم تعملون. يا بني إنها إن تك مثقال حبة من خردل فتكن في صخرة أو في السماوات أو في الأرض يأت بها الله إن الله لطيف خبير. يا بني أقم الصلاة وأمر بالمعروف وانه عن المنكر واصبر على ما أصابك إن ذلك من عزم الأمور. ولا تصعر خدك للناس ولا تمش في الأرض مرحا إن الله لا يحب كل مختال فخور. واقصد في مشيك واغضض من صوتك إن أنكر الأصوات لصوت الحمير.,وصية لقمان ٱبن
1,2:234-237_124,والذين يتوفون منكم ويذرون أزواجا يتربصن بأنفسهن أربعة أشهر وعشرا فإذا بلغن أجلهن فلا جناح عليكم فيما فعلن في أنفسهن بالمعروف والله بما تعملون خبير. ولا جناح عليكم فيما عرضتم به من خطبة النساء أو أكننتم في أنفسكم علم الله أنكم ستذكرونهن ولكن لا تواعدوهن سرا إلا أن تقولوا قولا معروفا ولا تعزموا عقدة النكاح حتى يبلغ الكتاب أجله واعلموا أن الله يعلم ما في أنفسكم فاحذروه واعلموا أن الله غفور حليم. لا جناح عليكم إن طلقتم النساء ما لم تمسوهن أو تفرضوا لهن فريضة ومتعوهن على الموسع قدره وعلى المقتر قدره متاعا بالمعروف حقا على المحسنين. وإن طلقتموهن من قبل أن تمسوهن وقد فرضتم لهن فريضة فنصف ما فرضتم إلا أن يعفون أو يعفو الذي بيده عقدة النكاح وأن تعفوا أقرب للتقوى ولا تنسوا الفضل بينكم إن الله بما تعملون بصير.,مدة عدة أرملة
2,2:87-88_241,ولقد آتينا موسى الكتاب وقفينا من بعده بالرسل وآتينا عيسى ابن مريم البينات وأيدناه بروح القدس أفكلما جاءكم رسول بما لا تهوى أنفسكم استكبرتم ففريقا كذبتم وفريقا تقتلون. وقالوا قلوبنا غلف بل لعنهم الله بكفرهم فقليلا ما يؤمنون.,ملأك مذكور قرآن
3,2:97-101_241,قل من كان عدوا لجبريل فإنه نزله على قلبك بإذن الله مصدقا لما بين يديه وهدى وبشرى للمؤمنين. من كان عدوا لله وملائكته ورسله وجبريل وميكال فإن الله عدو للكافرين. ولقد أنزلنا إليك آيات بينات وما يكفر بها إلا الفاسقون. أوكلما عاهدوا عهدا نبذه فريق منهم بل أكثرهم لا يؤمنون. ولما جاءهم رسول من عند الله مصدق لما معهم نبذ فريق من الذين أوتوا الكتاب كتاب الله وراء ظهورهم كأنهم لا يعلمون.,ملأك مذكور قرآن
4,2:102-103_241,واتبعوا ما تتلو الشياطين على ملك سليمان وما كفر سليمان ولكن الشياطين كفروا يعلمون الناس السحر وما أنزل على الملكين ببابل هاروت وماروت وما يعلمان من أحد حتى يقولا إنما نحن فتنة فلا تكفر فيتعلمون منهما ما يفرقون به بين المرء وزوجه وما هم بضارين به من أحد إلا بإذن الله ويتعلمون ما يضرهم ولا ينفعهم ولقد علموا لمن اشتراه ما له في الآخرة من خلاق ولبئس ما شروا به أنفسهم لو كانوا يعلمون. ولو أنهم آمنوا واتقوا لمثوبة من عند الله خير لو كانوا يعلمون.,ملأك مذكور قرآن
5,2:253-254_241,تلك الرسل فضلنا بعضهم على بعض منهم من كلم الله ورفع بعضهم درجات وآتينا عيسى ابن مريم البينات وأيدناه بروح القدس ولو شاء الله ما اقتتل الذين من بعدهم من بعد ما جاءتهم البينات ولكن اختلفوا فمنهم من آمن ومنهم من كفر ولو شاء الله ما اقتتلوا ولكن الله يفعل ما يريد. يا أيها الذين آمنوا أنفقوا مما رزقناكم من قبل أن يأتي يوم لا بيع فيه ولا خلة ولا شفاعة والكافرون هم الظالمون.,ملأك مذكور قرآن
6,5:110-113_241,إذ قال الله يا عيسى ابن مريم اذكر نعمتي عليك وعلى والدتك إذ أيدتك بروح القدس تكلم الناس في المهد وكهلا وإذ علمتك الكتاب والحكمة والتوراة والإنجيل وإذ تخلق من الطين كهيئة الطير بإذني فتنفخ فيها فتكون طيرا بإذني وتبرئ الأكمه والأبرص بإذني وإذ تخرج الموتى بإذني وإذ كففت بني إسرائيل عنك إذ جئتهم بالبينات فقال الذين كفروا منهم إن هذا إلا سحر مبين. وإذ أوحيت إلى الحواريين أن آمنوا بي وبرسولي قالوا آمنا واشهد بأننا مسلمون. إذ قال الحواريون يا عيسى ابن مريم هل يستطيع ربك أن ينزل علينا مائدة من السماء قال اتقوا الله إن كنتم مؤمنين. قالوا نريد أن نأكل منها وتطمئن قلوبنا ونعلم أن قد صدقتنا ونكون عليها من الشاهدين.,ملأك مذكور قرآن
7,16:98-102_241,فإذا قرأت القرآن فاستعذ بالله من الشيطان الرجيم. إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون. إنما سلطانه على الذين يتولونه والذين هم به مشركون. وإذا بدلنا آية مكان آية والله أعلم بما ينزل قالوا إنما أنت مفتر بل أكثرهم لا يعلمون. قل نزله روح القدس من ربك بالحق ليثبت الذين آمنوا وهدى وبشرى للمسلمين.,ملأك مذكور قرآن
8,26:192-212_241,وإنه لتنزيل رب العالمين. نزل به الروح الأمين. على قلبك لتكون من المنذرين. بلسان عربي مبين. وإنه لفي زبر الأولين. أولم يكن لهم آية أن يعلمه علماء بني إسرائيل. ولو نزلناه على بعض الأعجمين. فقرأه عليهم ما كانوا به مؤمنين. كذلك سلكناه في قلوب المجرمين. لا يؤمنون به حتى يروا العذاب الأليم. فيأتيهم بغتة وهم لا يشعرون. فيقولوا هل نحن منظرون. أفبعذابنا يستعجلون. أفرأيت إن متعناهم سنين. ثم جاءهم ما كانوا يوعدون. ما أغنى عنهم ما كانوا يمتعون. وما أهلكنا من قرية إلا لها منذرون. ذكرى وما كنا ظالمين. وما تنزلت به الشياطين. وما ينبغي لهم وما يستطيعون. إنهم عن السمع لمعزولون.,ملأك مذكور قرآن
9,32:10-14_241,وقالوا أإذا ضللنا في الأرض أإنا لفي خلق جديد بل هم بلقاء ربهم كافرون. قل يتوفاكم ملك الموت الذي وكل بكم ثم إلى ربكم ترجعون. ولو ترى إذ المجرمون ناكسو رءوسهم عند ربهم ربنا أبصرنا وسمعنا فارجعنا نعمل صالحا إنا موقنون. ولو شئنا لآتينا كل نفس هداها ولكن حق القول مني لأملأن جهنم من الجنة والناس أجمعين. فذوقوا بما نسيتم لقاء يومكم هذا إنا نسيناكم وذوقوا عذاب الخلد بما كنتم تعملون.,ملأك مذكور قرآن
10,43:74-80_241,إن المجرمين في عذاب جهنم خالدون. لا يفتر عنهم وهم فيه مبلسون. وما ظلمناهم ولكن كانوا هم الظالمين. ونادوا يا مالك ليقض علينا ربك قال إنكم ماكثون. لقد جئناكم بالحق ولكن أكثركم للحق كارهون. أم أبرموا أمرا فإنا مبرمون. أم يحسبون أنا لا نسمع سرهم ونجواهم بلى ورسلنا لديهم يكتبون.,ملأك مذكور قرآن
11,66:1-5_241,يا أيها النبي لم تحرم ما أحل الله لك تبتغي مرضات أزواجك والله غفور رحيم. قد فرض الله لكم تحلة أيمانكم والله مولاكم وهو العليم الحكيم. وإذ أسر النبي إلى بعض أزواجه حديثا فلما نبأت به وأظهره الله عليه عرف بعضه وأعرض عن بعض فلما نبأها به قالت من أنبأك هذا قال نبأني العليم الخبير. إن تتوبا إلى الله فقد صغت قلوبكما وإن تظاهرا عليه فإن الله هو مولاه وجبريل وصالح المؤمنين والملائكة بعد ذلك ظهير. عسى ربه إن طلقكن أن يبدله أزواجا خيرا منكن مسلمات مؤمنات قانتات تائبات عابدات سائحات ثيبات وأبكارا.,ملأك مذكور قرآن
12,69:13-18_241,فإذا نفخ في الصور نفخة واحدة. وحملت الأرض والجبال فدكتا دكة واحدة. فيومئذ وقعت الواقعة. وانشقت السماء فهي يومئذ واهية. والملك على أرجائها ويحمل عرش ربك فوقهم يومئذ ثمانية. يومئذ تعرضون لا تخفى منكم خافية.,ملأك مذكور قرآن
13,70:1-7_241,سأل سائل بعذاب واقع. للكافرين ليس له دافع. من الله ذي المعارج. تعرج الملائكة والروح إليه في يوم كان مقداره خمسين ألف سنة. فاصبر صبرا جميلا. إنهم يرونه بعيدا. ونراه قريبا.,ملأك مذكور قرآن
14,78:38-40_241,يوم يقوم الروح والملائكة صفا لا يتكلمون إلا من أذن له الرحمن وقال صوابا. ذلك اليوم الحق فمن شاء اتخذ إلى ربه مآبا. إنا أنذرناكم عذابا قريبا يوم ينظر المرء ما قدمت يداه ويقول الكافر يا ليتني كنت ترابا.,ملأك مذكور قرآن
15,96:9-19_241,أرأيت الذي ينهى. عبدا إذا صلى. أرأيت إن كان على الهدى. أو أمر بالتقوى. أرأيت إن كذب وتولى. ألم يعلم بأن الله يرى. كلا لئن لم ينته لنسفعا بالناصية. ناصية كاذبة خاطئة. فليدع ناديه. سندع الزبانية. كلا لا تطعه واسجد واقترب.,ملأك مذكور قرآن
16,97:1-5_241,إنا أنزلناه في ليلة القدر. وما أدراك ما ليلة القدر. ليلة القدر خير من ألف شهر. تنزل الملائكة والروح فيها بإذن ربهم من كل أمر. سلام هي حتى مطلع الفجر.,ملأك مذكور قرآن
17,2:130-134_201,ومن يرغب عن ملة إبراهيم إلا من سفه نفسه ولقد اصطفيناه في الدنيا وإنه في الآخرة لمن الصالحين. إذ قال له ربه أسلم قال أسلمت لرب العالمين. ووصى بها إبراهيم بنيه ويعقوب يا بني إن الله اصطفى لكم الدين فلا تموتن إلا وأنتم مسلمون. أم كنتم شهداء إذ حضر يعقوب الموت إذ قال لبنيه ما تعبدون من بعدي قالوا نعبد إلهك وإله آبائك إبراهيم وإسماعيل وإسحاق إلها واحدا ونحن له مسلمون. تلك أمة قد خلت لها ما كسبت ولكم ما كسبتم ولا تسألون عما كانوا يعملون.,آية تحدث موضوع وصية
18,2:180-182_201,كتب عليكم إذا حضر أحدكم الموت إن ترك خيرا الوصية للوالدين والأقربين بالمعروف حقا على المتقين. فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم. فمن خاف من موص جنفا أو إثما فأصلح بينهم فلا إثم عليه إن الله غفور رحيم.,آية تحدث موضوع وصية
19,2:240-242_201,والذين يتوفون منكم ويذرون أزواجا وصية لأزواجهم متاعا إلى الحول غير إخراج فإن خرجن فلا جناح عليكم في ما فعلن في أنفسهن من معروف والله عزيز حكيم. وللمطلقات متاع بالمعروف حقا على المتقين. كذلك يبين الله لكم آياته لعلكم تعقلون.,آية تحدث موضوع وصية
